filename,width,height,class,xmin,ymin,xmax,ymax
0,n04557648_31,500,375,n04557648,353,353,353,353
1,n04557648_85,500,375,n04557648,374,374,374,374
2,n04557648_283,500,333,n04557648,332,332,332,332
3,n04557648_259,500,500,n04557648,463,463,463,463
4,n04557648_60,333,500,n04557648,453,453,453,453
5,n04557648_150,337,500,n04557648,381,381,381,381
6,n04557648_169,447,475,n04557648,371,371,371,371
7,n04557648_169,447,475,n04557648,311,311,311,311
8,n04557648_218,500,333,n04557648,332,332,332,332
9,n04557648_264,500,333,n04557648,193,193,193,193
10,n04557648_152,375,500,n04557648,450,450,450,450
11,n04557648_206,500,379,n04557648,267,267,267,267
12,n04557648_163,375,500,n04557648,153,153,153,153
13,n04557648_163,375,500,n04557648,141,141,141,141
14,n04557648_220,375,500,n04557648,251,251,251,251
15,n04557648_262,500,375,n04557648,374,374,374,374
16,n04557648_132,375,500,n04557648,486,486,486,486
17,n04557648_143,451,500,n04557648,350,350,350,350
18,n04557648_157,500,334,n04557648,112,112,112,112
19,n04557648_109,219,500,n04557648,460,460,460,460
20,n04557648_94,375,500,n04557648,372,372,372,372
21,n04557648_189,281,500,n04557648,360,360,360,360
22,n04557648_33,500,375,n04557648,374,374,374,374
23,n04557648_76,350,500,n04557648,246,246,246,246
24,n04557648_91,342,500,n04557648,361,361,361,361
25,n04557648_53,306,500,n04557648,252,252,252,252
26,n04557648_77,375,500,n04557648,476,476,476,476
27,n04557648_77,375,500,n04557648,498,498,498,498
28,n04557648_77,375,500,n04557648,490,490,490,490
0,n02992529_26037,500,332,n02992529,331,331,331,331
1,n02992529_27394,500,1103,n02992529,1061,1061,1061,1061
2,n02992529_25469,375,500,n02992529,436,436,436,436
3,n02992529_27228,500,375,n02992529,361,361,361,361
4,n02992529_26623,300,365,n02992529,355,355,355,355
5,n02992529_29534,500,375,n02992529,193,193,193,193
6,n02992529_27664,500,333,n02992529,302,302,302,302
7,n02992529_29193,500,375,n02992529,358,358,358,358
8,n02992529_25693,500,375,n02992529,340,340,340,340
9,n02992529_26724,800,600,n02992529,517,517,517,517
10,n02992529_26470,500,282,n02992529,276,276,276,276
11,n02992529_28559,375,500,n02992529,498,498,498,498
12,n02992529_27923,500,354,n02992529,353,353,353,353
13,n02992529_25836,500,375,n02992529,264,264,264,264
14,n02992529_27334,500,375,n02992529,337,337,337,337
15,n02992529_25531,500,328,n02992529,123,123,123,123
16,n02992529_29135,489,385,n02992529,362,362,362,362
17,n02992529_27840,500,375,n02992529,373,373,373,373
18,n02992529_29601,500,352,n02992529,227,227,227,227
19,n02992529_29467,500,375,n02992529,311,311,311,311
20,n02992529_25485,394,500,n02992529,318,318,318,318
21,n02992529_25669,334,500,n02992529,498,498,498,498
22,n02992529_26667,500,375,n02992529,374,374,374,374
23,n02992529_25489,375,500,n02992529,372,372,372,372
24,n02992529_28851,500,375,n02992529,301,301,301,301
0,n00007846_20132,332,500,n00007846,498,498,498,498
1,n00007846_26886,500,335,n00007846,332,332,332,332
2,n00007846_24599,500,333,n00007846,332,332,332,332
3,n00007846_13448,500,333,n00007846,332,332,332,332
4,n00007846_24603,400,500,n00007846,498,498,498,498
5,n00007846_18059,289,500,n00007846,498,498,498,498
6,n00007846_26353,383,500,n00007846,497,497,497,497
7,n00007846_25091,318,500,n00007846,498,498,498,498
8,n00007846_25566,500,370,n00007846,369,369,369,369
9,n00007846_18823,500,329,n00007846,327,327,327,327
10,n00007846_23985,500,334,n00007846,91,91,91,91
11,n00007846_26073,500,333,n00007846,332,332,332,332
12,n00007846_24344,500,333,n00007846,332,332,332,332
13,n00007846_27608,330,500,n00007846,495,495,495,495
14,n00007846_25741,375,500,n00007846,270,270,270,270
15,n00007846_26513,500,375,n00007846,310,310,310,310
16,n00007846_13534,500,333,n00007846,332,332,332,332
17,n00007846_21529,340,500,n00007846,491,491,491,491
18,n00007846_20455,334,500,n00007846,316,316,316,316
19,n00007846_13881,500,266,n00007846,265,265,265,265
20,n00007846_25930,500,333,n00007846,332,332,332,332
21,n00007846_14583,500,333,n00007846,332,332,332,332
22,n00007846_27074,333,500,n00007846,496,496,496,496
23,n00007846_13760,333,500,n00007846,497,497,497,497
24,n00007846_24591,500,334,n00007846,332,332,332,332
25,n00007846_6247,500,333,n00007846,247,247,247,247
26,n00007846_22171,500,481,n00007846,479,479,479,479
27,n00007846_24958,500,407,n00007846,387,387,387,387
28,n00007846_25275,375,500,n00007846,498,498,498,498
29,n00007846_26352,333,500,n00007846,498,498,498,498
30,n00007846_13214,245,253,n00007846,252,252,252,252
31,n00007846_20401,500,357,n00007846,356,356,356,356
32,n00007846_25788,500,377,n00007846,376,376,376,376
33,n00007846_14602,215,214,n00007846,213,213,213,213
34,n00007846_21106,389,500,n00007846,498,498,498,498
